id,compiler_output_json,address_hex,contract_name,filename,source_code,source_line,info
BeerBar CALL 2 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2010,BeerBar,contracts/BeerBar.sol,"beerTokenContract.transfer(msg.sender, amount)",134,
BeerBar CALL 3 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x27F7,BeerBar,contracts/BeerBar.sol,"beerTokenContract.transfer(msg.sender, (msg.value-(msg.value % _beerPrice))/_beerPrice)",163,
BeerBar CALL 4 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2AF7,BeerBar,contracts/BeerBar.sol,beerTokenContract.burn(amount),125,
BeerBar LOG1 1 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1975,BeerBar,contracts/BeerBar.sol,BarkeeperAdded(account),56,
BeerBar LOG1 2 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1C5F,BeerBar,contracts/BeerBar.sol,OwnerRemoved(msg.sender),43,
BeerBar LOG1 3 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1d19,BeerBar,contracts/BeerBar.sol,BarClosed(),94,
BeerBar LOG2 1 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2123,BeerBar,contracts/BeerBar.sol,"BeerCanceled(msg.sender, amount)",136,
BeerBar LOG1 4 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x21f1,BeerBar,contracts/BeerBar.sol,OwnerAdded(account),37,
BeerBar LOG2 2 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x245a,BeerBar,contracts/BeerBar.sol,"BeerSupplied(_from, _value)",108,
BeerBar LOG2 3 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x261a,BeerBar,contracts/BeerBar.sol,"BeerOrdered(_from, _value)",113,
BeerBar LOG1 5 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2bd9,BeerBar,contracts/BeerBar.sol,BarkeeperRemoved(msg.sender),68,
BeerBar LOG1 6 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2d0d,BeerBar,contracts/BeerBar.sol,BarkeeperRemoved(account),62,
BeerBar LOG1 7 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2dc5,BeerBar,contracts/BeerBar.sol,BarOpened(),88,
BeerBar LOG4 1 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2ec1,BeerBar,contracts/BeerBar.sol,"RoleGranted(role, account, _msgSender())",186,
BeerBar LOG4 2 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x3013,BeerBar,contracts/BeerBar.sol,"RoleRevoked(role, account, _msgSender())",203,
BeerBar SSTORE 1 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1cec,BeerBar,contracts/BeerBar.sol,_barIsOpen = false,93,
BeerBar SSTORE 2 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1ebf,BeerBar,contracts/BeerBar.sol,_beerPrice = price,150,
BeerBar SSTORE 3 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x20d4,BeerBar,contracts/BeerBar.sol,orders[msg.sender] -= amount,135,
BeerBar SSTORE 4 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x229c,BeerBar,contracts/BeerBar.sol,beerTokenContract = BeerToken(addr),76,
BeerBar SSTORE 5 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x25cb,BeerBar,contracts/BeerBar.sol,orders[_from] += _value,112,
BeerBar SSTORE 6 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x29f5,BeerBar,contracts/BeerBar.sol,orders[customer] -= amount,124,
BeerBar SSTORE 7 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2d98,BeerBar,contracts/BeerBar.sol,_barIsOpen = true,87,
BeerBar SSTORE 8 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2e5e,BeerBar,contracts/BeerBar.sol,_roles[role].hasRole[account] = true,185,
BeerBar SSTORE 9 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2fb0,BeerBar,contracts/BeerBar.sol,_roles[role].hasRole[account] = false,202,
BeerBar SLOAD 1 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1b30,BeerBar,contracts/BeerBar.sol,BeerToken public beerTokenContract,13,
BeerBar SLOAD 2 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1b56,BeerBar,contracts/BeerBar.sol,beerTokenContract,80,
BeerBar SLOAD 3 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1b8d,BeerBar,contracts/BeerBar.sol,_roles[role].adminRole,107,
BeerBar SLOAD 4 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1c65,BeerBar,contracts/BeerBar.sol,_beerPrice,154,
BeerBar SLOAD 5 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1cde,BeerBar,contracts/BeerBar.sol,_barIsOpen = false,93,
BeerBar SLOAD 6 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1d22,BeerBar,contracts/BeerBar.sol,_barIsOpen,98,
BeerBar SLOAD 7 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1e06,BeerBar,contracts/BeerBar.sol,_barIsOpen,148,
BeerBar SLOAD 8 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1f02,BeerBar,contracts/BeerBar.sol,orders[msg.sender],133,
BeerBar SLOAD 9 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1f11,BeerBar,contracts/BeerBar.sol,beerTokenContract,134,
BeerBar SLOAD 10 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x20c4,BeerBar,contracts/BeerBar.sol,orders[msg.sender] -= amount,135,
BeerBar SLOAD 11 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2267,BeerBar,contracts/BeerBar.sol,beerTokenContract = BeerToken(addr),76,
BeerBar SLOAD 12 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x22df,BeerBar,contracts/BeerBar.sol,orders[customer],143,
BeerBar SLOAD 13 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x22eb,BeerBar,contracts/BeerBar.sol,beerTokenContract,105,
BeerBar SLOAD 14 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2530,BeerBar,contracts/BeerBar.sol,_barIsOpen,111,
BeerBar SLOAD 15 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x25bb,BeerBar,contracts/BeerBar.sol,orders[_from] += _value,112,
BeerBar SLOAD 16 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2672,BeerBar,contracts/BeerBar.sol,_roles[role].hasRole[account],79,
BeerBar SLOAD 17 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x268e,BeerBar,contracts/BeerBar.sol,_beerPrice,162,
BeerBar SLOAD 18 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x26d3,BeerBar,contracts/BeerBar.sol,beerTokenContract,163,
BeerBar SLOAD 19 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x270f,BeerBar,contracts/BeerBar.sol,_beerPrice,163,
BeerBar SLOAD 20 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2712,BeerBar,contracts/BeerBar.sol,_beerPrice,163,
BeerBar SLOAD 21 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2871,BeerBar,contracts/BeerBar.sol,_barIsOpen,121,
BeerBar SLOAD 22 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2962,BeerBar,contracts/BeerBar.sol,orders[customer],123,
BeerBar SLOAD 23 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x29e5,BeerBar,contracts/BeerBar.sol,orders[customer] -= amount,124,
BeerBar SLOAD 24 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x29fb,BeerBar,contracts/BeerBar.sol,beerTokenContract,125,
BeerBar SLOAD 25 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2c35,BeerBar,contracts/BeerBar.sol,bool public _barIsOpen,16,
BeerBar SLOAD 26 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2d13,BeerBar,contracts/BeerBar.sol,uint public _beerPrice,17,
BeerBar SLOAD 27 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2d8a,BeerBar,contracts/BeerBar.sol,_barIsOpen = true,87,
BeerBar SLOAD 28 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2e50,BeerBar,contracts/BeerBar.sol,_roles[role].hasRole[account] = true,185,
BeerBar SLOAD 29 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2fa2,BeerBar,contracts/BeerBar.sol,_roles[role].hasRole[account] = false,202,
BeerBar CALLER 1 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x18cf,BeerBar,contracts/BeerBar.sol,msg.sender,54,
BeerBar CALLER 2 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1a3a,BeerBar,contracts/BeerBar.sol,msg.sender,171,
BeerBar CALLER 3 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1bb9,BeerBar,contracts/BeerBar.sol,msg.sender,41,
BeerBar CALLER 4 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1c22,BeerBar,contracts/BeerBar.sol,msg.sender,42,
BeerBar CALLER 5 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1c4a,BeerBar,contracts/BeerBar.sol,msg.sender,43,
BeerBar CALLER 6 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1c8f,BeerBar,contracts/BeerBar.sol,msg.sender,92,
BeerBar CALLER 7 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1e75,BeerBar,contracts/BeerBar.sol,msg.sender,149,
BeerBar CALLER 8 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1ec8,BeerBar,contracts/BeerBar.sol,msg.sender,133,
BeerBar CALLER 9 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1f4a,BeerBar,contracts/BeerBar.sol,msg.sender,134,
BeerBar CALLER 10 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2087,BeerBar,contracts/BeerBar.sol,msg.sender,135,
BeerBar CALLER 11 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x20d6,BeerBar,contracts/BeerBar.sol,msg.sender,136,
BeerBar CALLER 12 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x214b,BeerBar,contracts/BeerBar.sol,msg.sender,35,
BeerBar CALLER 13 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2219,BeerBar,contracts/BeerBar.sol,msg.sender,75,
BeerBar CALLER 14 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x231f,BeerBar,contracts/BeerBar.sol,msg.sender,105,
BeerBar CALLER 15 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x24b2,BeerBar,contracts/BeerBar.sol,msg.sender,110,
BeerBar CALLER 16 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x24e4,BeerBar,contracts/BeerBar.sol,msg.sender,110,
BeerBar CALLER 17 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x270c,BeerBar,contracts/BeerBar.sol,msg.sender,163,
BeerBar CALLER 18 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x28df,BeerBar,contracts/BeerBar.sol,msg.sender,122,
BeerBar CALLER 19 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2b33,BeerBar,contracts/BeerBar.sol,msg.sender,66,
BeerBar CALLER 20 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2b9c,BeerBar,contracts/BeerBar.sol,msg.sender,67,
BeerBar CALLER 21 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2bc4,BeerBar,contracts/BeerBar.sol,msg.sender,68,
BeerBar CALLER 22 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2c67,BeerBar,contracts/BeerBar.sol,msg.sender,60,
BeerBar CALLER 23 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2cd0,BeerBar,contracts/BeerBar.sol,msg.sender,61,
BeerBar CALLER 24 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x2d3b,BeerBar,contracts/BeerBar.sol,msg.sender,86,
BeerBar CALLER 25 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x303c,BeerBar,contracts/BeerBar.sol,msg.sender,18,
